name;objective value;method;neighbour_node_pruning;smart_dc_verification;solve_cvp_globally;nodes;time;idealized_time;DCs;INGCs;Nr_total_CVPs;Nodes_pruned;Neighbour_nodes_pruned;cb_time;node_info_time;modify_cut_list_time;subproblems_time;ll_model_time;ll_modify_time;ll_solve_time;scoop_model_time;scoop_modify_time;scoop_solve_time;cgp_model_time;cgp_solve_time;cvp_model_time;cvp_modify_time;cvp_solve_time;rel_mip_gap;total_time_CVPs;idealized_time_CVPs;best_upper_bound;nr_UL_vars;nr_LL_vars;nr_UL_cnstrs;nr_LL_cnstrs;min_UL_obj_coeff;max_UL_obj_coeff;min_LL_obj_coeff;max_LL_obj_coeff;Q_eig_min;Q_eig_max;P_eig_min;P_eig_max
miblp_20_20_50_0110_5_20;Internal error: 'my_callback' object has no attribute 'aux_var';INGC+DC;False;False;True;0;0.07786703109741211;0.07786703109741211;0;0;0;0;0;0;0.004720449447631836;4.5299530029296875e-06;0.04446887969970703;0.015697956085205078;0.0014872550964355469;0.005704641342163086;0.014785051345825195;0;0;0;0;0.006793975830078125;0;0;nan;0;0;nan;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1114;33.75081491470337;20.92586040496826;25;0;10017;419;0;33.378321409225464;1.8371844291687012;0.01806044578552246;24.987568140029907;0.015517711639404297;0.5493330955505371;1.3565504550933838;0.015022754669189453;1.3270320892333984;1.1740665435791016;2.7223899364471436;1.1838748455047607;0.006628274917602539;1.7491955757141113;14.887956857681274;0.0;14.881908893585205;2.0569543838500977;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;Internal error: can't multiply sequence by non-int of type 'float';INGC+DC;False;False;True;0;0.07999420166015625;0.07999420166015625;0;0;0;0;0;0;0.004523515701293945;4.291534423828125e-06;0.0473790168762207;0.01879119873046875;0.0014657974243164062;0.005295991897583008;0.015156745910644531;0;0;0;0;0.006669282913208008;0;0;nan;0;0;nan;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1114;32.19249391555786;19.99161386489868;25;0;10017;419;0;31.834428071975708;1.8701658248901367;0.01706552505493164;23.664865255355835;0.01500701904296875;0.5293161869049072;1.3012995719909668;0.016603469848632812;1.1146442890167236;1.1017487049102783;2.595078468322754;1.1377830505371094;0.006638526916503906;1.6737146377563477;14.173031330108643;0.0;14.167522430419922;1.9666423797607422;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;31.782227277755737;20.226656675338745;3;0;9345;438;0;31.41224217414856;1.923790454864502;0.018643617630004883;23.1240451335907;0.01778244972229004;0.5393519401550293;1.3494069576263428;0.014785289764404297;1.1648364067077637;1.4774515628814697;2.4492413997650146;1.0286781787872314;0.00660252571105957;1.6147284507751465;13.461179971694946;0.0;13.45631742477417;1.9007468223571777;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;31.495766401290894;20.071122407913208;3;0;9345;438;0;31.129473209381104;1.8435184955596924;0.017702817916870117;23.031475067138672;0.01589345932006836;0.5295813083648682;1.368199348449707;0.015766620635986328;1.1637332439422607;1.5093681812286377;2.516268491744995;1.047908067703247;0.006640434265136719;1.57069730758667;13.287418603897095;0.0;13.28301215171814;1.858368158340454;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1114;33.85540175437927;21.0959050655365;25;0;10017;419;0;33.483198404312134;1.9484596252441406;0.018471479415893555;25.003883600234985;0.018010616302490234;0.5545594692230225;1.4106485843658447;0.015012025833129883;1.1739614009857178;1.2145812511444092;2.841883420944214;1.2268462181091309;0.006513118743896484;1.7440049648284912;14.797862529754639;0.0;14.792610168457031;2.033113479614258;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1124;35.002421379089355;21.679313898086548;26;0;10059;411;0;34.61262130737305;1.982234239578247;0.022162199020385742;26.066293239593506;0.018715381622314453;0.5637767314910889;1.4208171367645264;0.0160219669342041;1.2389771938323975;1.2318353652954102;2.956475019454956;1.3140466213226318;0.0066356658935546875;1.8296165466308594;15.469375610351562;0.0;15.464077234268188;2.140969753265381;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1124;33.839279651641846;20.98267912864685;26;0;10059;411;0;33.472890853881836;1.8756742477416992;0.01836228370666504;25.239628076553345;0.015398025512695312;0.5376174449920654;1.3664426803588867;0.014878988265991211;1.1954607963562012;1.178506851196289;2.8935866355895996;1.2810091972351074;0.006577730178833008;1.8043193817138672;14.945830345153809;0.0;14.94104790687561;2.0844473838806152;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;Internal error: Model<docplex_model7445> did not solve successfully;INGC+DC;False;False;True;0;0.5233502388000488;0.36545801162719727;0;0;126;6;0;0.4382810592651367;0.029943466186523438;0.0002193450927734375;0.3733341693878174;0.015488147735595703;0.00911855697631836;0.026398897171020508;0.014998912811279297;0.024798154830932617;0.01873302459716797;0.0371401309967041;0.014370918273925781;0.006643056869506836;0.02289724349975586;0.18274712562561035;nan;0.1826789379119873;0.024786710739135742;nan;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;Internal error: Model<docplex_model7454> did not solve successfully;INGC+DC;False;False;True;0;0.49367332458496094;0.34710240364074707;0;0;126;6;0;0.4133577346801758;0.028563976287841797;0.00016307830810546875;0.3493015766143799;0.015881061553955078;0.008397340774536133;0.025183677673339844;0.014702081680297852;0.021904468536376953;0.02007150650024414;0.032201528549194336;0.012779951095581055;0.006461143493652344;0.021558046340942383;0.17016077041625977;nan;0.17009854316711426;0.02352762222290039;nan;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1124;32.10906147956848;20.095537424087524;26;0;10059;411;0;31.74703073501587;1.8229117393493652;0.01833176612854004;23.70071244239807;0.014979124069213867;0.5211493968963623;1.2790675163269043;0.014823675155639648;1.2251787185668945;1.077864646911621;2.7877516746520996;1.1479761600494385;0.006391286849975586;1.6626746654510498;13.962855577468872;0.0;13.957729578018188;1.9442055225372314;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;32.62208819389343;20.823326587677002;3;0;9345;438;0;32.24590492248535;1.8513853549957275;0.018028736114501953;23.87436079978943;0.018777847290039062;0.5353436470031738;1.3662550449371338;0.014882802963256836;1.302558422088623;1.5219416618347168;2.6766414642333984;1.0567278861999512;0.006739377975463867;1.6423077583312988;13.732184886932373;0.0;13.727766513824463;1.9290049076080322;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;Internal error: name 'wewr' is not defined;INGC+DC;False;False;True;0;0.07950139045715332;0.07950139045715332;0;0;0;0;0;0;0.004876136779785156;4.76837158203125e-06;0.04513859748840332;0.01555013656616211;0.001539468765258789;0.006343364715576172;0.015017032623291016;0;0;0;0;0.006688594818115234;0;0;nan;0;0;nan;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;Internal error: name 'qqqqqq' is not defined;INGC+DC;False;False;True;0;0.0774526596069336;0.0774526596069336;0;0;0;0;0;0;0.0044765472412109375;5.4836273193359375e-06;0.042661190032958984;0.015069007873535156;0.0014362335205078125;0.004827737808227539;0.01481318473815918;0;0;0;0;0.006515026092529297;0;0;nan;0;0;nan;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;Internal error: name 'qqqqqq' is not defined;INGC+DC;False;False;True;0;0.07583236694335938;0.07583236694335938;0;0;0;0;0;0;0.004342079162597656;3.814697265625e-06;0.04196524620056152;0.015265464782714844;0.0014090538024902344;0.004560947418212891;0.01444101333618164;0;0;0;0;0.006288766860961914;0;0;nan;0;0;nan;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;Internal error: name 'qqqqqq' is not defined;INGC+DC;False;False;True;0;0.08948040008544922;0.08948040008544922;0;0;0;0;0;0;0.005967140197753906;5.9604644775390625e-06;0.0519716739654541;0.01543116569519043;0.002238035202026367;0.007166862487792969;0.016953468322753906;0;0;0;0;0.01018214225769043;0;0;nan;0;0;nan;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;Internal error: name 'qqqqqq' is not defined;INGC+DC;False;False;True;0;0.07641410827636719;0.07641410827636719;0;0;0;0;0;0;0.004496574401855469;3.337860107421875e-06;0.04411911964416504;0.015131235122680664;0.0014362335205078125;0.004861593246459961;0.01621389389038086;0;0;0;0;0.006476163864135742;0;0;nan;0;0;nan;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;31.953556060791016;20.592143535614014;3;0;9345;438;0;31.513529777526855;1.8426902294158936;0.017122507095336914;23.262295722961426;0.015179157257080078;0.530808687210083;1.3019800186157227;0.01508474349975586;1.6357908248901367;1.5722217559814453;2.404747724533081;0.9872651100158691;0.007261037826538086;1.56526780128479;13.226688861846924;0.0;13.222284078598022;1.8608715534210205;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;33.08873248100281;21.2946195602417;3;0;9345;438;0;32.72247242927551;2.028834342956543;0.0172576904296875;24.175549030303955;0.01590132713317871;0.5343413352966309;1.3429248332977295;0.018145322799682617;1.6685104370117188;1.6388986110687256;2.5040478706359863;1.0575695037841797;0.0064160823822021484;1.635772943496704;13.753020763397217;0.0;13.748116970062256;1.9540040493011475;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;33.68973469734192;21.66075110435486;3;0;9345;438;0;33.31192588806152;1.9098365306854248;0.01863694190979004;24.759106159210205;0.016085386276245117;0.537804365158081;1.3825137615203857;0.016178131103515625;1.660438060760498;1.6691811084747314;2.6591684818267822;1.098893404006958;0.006762266159057617;1.6751110553741455;14.036970138549805;0.0;14.031537532806396;2.002553939819336;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;33.34773278236389;21.428497076034546;3;0;9345;438;0;32.98028039932251;1.8839797973632812;0.018023014068603516;24.598667860031128;0.019130229949951172;0.5358428955078125;1.3672943115234375;0.015531778335571289;1.6239373683929443;1.656371831893921;2.625880241394043;1.0975449085235596;0.0067937374114990234;1.6735196113586426;13.976820945739746;0.0;13.971739768981934;2.052504062652588;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1124;34.33802247047424;21.628846406936646;26;0;10059;411;0;33.978049755096436;1.896207332611084;0.0179898738861084;25.714267253875732;0.015610218048095703;0.539710283279419;1.3868036270141602;0.01366567611694336;1.6410064697265625;1.323760747909546;2.9316837787628174;1.2671809196472168;0.005680084228515625;1.7409934997558594;14.848171949386597;0.0;14.842344999313354;2.133168935775757;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;33.05079698562622;21.3253972530365;3;0;9345;438;0;32.677103757858276;1.8966796398162842;0.018242359161376953;24.233633756637573;0.01678013801574707;0.5335240364074707;1.368192434310913;0.01940298080444336;1.708756923675537;1.6281542778015137;2.582237720489502;1.083550214767456;0.007366657257080078;1.6250324249267578;13.660635948181152;0.0;13.655639410018921;1.9302396774291992;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1124;34.863035917282104;22.036752700805664;26;0;10059;411;0;34.49154591560364;1.992419719696045;0.01944708824157715;25.892192840576172;0.01753711700439453;0.5393681526184082;1.3915414810180664;0.01486968994140625;1.8142814636230469;1.3438730239868164;2.812129259109497;1.2806742191314697;0.0065195560455322266;1.7648465633392334;14.9065523147583;0.0;14.901368856430054;2.0750856399536133;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1165;37.045310974121094;23.20070767402649;35;0;10710;425;0;36.67120122909546;1.9750282764434814;0.02059006690979004;28.017359733581543;0.015184164047241211;0.5610764026641846;1.4432127475738525;0.015469551086425781;2.038804769515991;1.3389246463775635;3.1621432304382324;1.3768343925476074;0.006533145904541016;1.8857946395874023;16.1733820438385;0.0;16.16806149482727;2.323458194732666;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1165;37.2872314453125;23.195439338684082;35;0;10710;425;0;36.90158748626709;2.066955089569092;0.021184444427490234;27.63116955757141;0.015425682067871094;0.5805072784423828;1.4793331623077393;0.015476465225219727;1.573946475982666;1.2762057781219482;3.025033473968506;1.38912034034729;0.0066165924072265625;1.9187846183776855;16.350719690322876;0.0;16.34545874595642;2.253666639328003;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1165;35.66946363449097;22.16303324699402;35;0;10710;425;0;35.29356241226196;2.0031089782714844;0.02022099494934082;26.547912120819092;0.016326189041137695;0.5565359592437744;1.4248487949371338;0.014926910400390625;1.5048081874847412;1.2059721946716309;2.9554789066314697;1.3345155715942383;0.0065572261810302734;1.8357887268066406;15.692153453826904;0.0;15.68637228012085;2.1799418926239014;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_10_2;Internal error: Model<docplex_model12865> did not solve successfully;INGC+DC;False;False;True;0;0.23549580574035645;0.23549580574035645;0;0;0;0;0;0;0.003742218017578125;4.291534423828125e-06;0.13264060020446777;0.01887226104736328;0.0018627643585205078;0.08162426948547363;0.014855384826660156;0.006860494613647461;0.002105712890625;0;0;0.006459712982177734;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;Internal error: Model<docplex_model12868> did not solve successfully;INGC+DC;False;False;True;0;0.2224583625793457;0.2224583625793457;0;0;0;0;0;0;0.0035784244537353516;2.86102294921875e-06;0.12363314628601074;0.016746997833251953;0.0017812252044677734;0.07533431053161621;0.015164613723754883;0.006285429000854492;0.0017118453979492188;0;0;0.006608724594116211;0;0;nan;0;0;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-551.0;INGC+DC;False;False;True;3417;590.823192358017;568.2422678470612;10;0;20097;925;0;589.8865737915039;3.6343111991882324;0.03177618980407715;573.4378111362457;0.016274213790893555;1.6312596797943115;116.26643586158752;0.016539335250854492;5.1701037883758545;413.7860543727875;5.358277082443237;2.0686142444610596;0.00656890869140625;2.7200169563293457;26.397666692733765;0.0;26.387234926223755;3.8063104152679443;-551.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;aborted;INGC;False;False;True;488;40.99166464805603;40.99166464805603;0;261;0;0;0;40.748037338256836;1.0118303298950195;0.03261590003967285;38.938567876815796;0.01671433448791504;0.43573951721191406;38.461997270584106;0.017678260803222656;0;0;0;0;0.006438493728637695;0;0;0.2957365806859198;0;0;-693.2190706669967;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-551.0;INGC+DC;False;False;True;3417;583.0846140384674;560.8618762493134;10;0;20097;925;0;582.2841317653656;3.445768356323242;0.027477264404296875;567.2133858203888;0.014559745788574219;1.6033177375793457;115.1136155128479;0.013267993927001953;5.281049013137817;409.50431084632874;4.927341938018799;2.0371625423431396;0.009138822555541992;2.682417869567871;26.027203798294067;0.0;26.018839359283447;3.7961015701293945;-551.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-554.0;INGC;False;False;True;26388;2106.98379445076;2106.98379445076;0;15701;0;0;0;2100.5870609283447;55.6615252494812;1.9340882301330566;1998.282752275467;0.016350984573364258;25.664088487625122;1972.5802772045135;0.015525579452514648;0;0;0;0;0.006510019302368164;0;0;0.0;0;0;-554.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-551.0;INGC+DC;False;False;True;3417;612.8089275360107;589.5936758518219;10;0;20097;925;0;611.9476957321167;3.9161674976348877;0.030978679656982422;595.0070474147797;0.016278982162475586;1.6987159252166748;120.64396286010742;0.01706385612487793;5.548722982406616;429.7524518966675;5.192637920379639;2.150455951690674;0.0074901580810546875;2.7811522483825684;27.19811463356018;0.0;27.18837833404541;3.9731266498565674;-551.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-551.0;INGC+DC;False;False;True;3417;648.5154526233673;623.5872178077698;10;0;20097;925;0;647.6354358196259;5.2483696937561035;0.033066511154174805;629.1807487010956;0.017304420471191406;1.8112282752990723;127.12404918670654;0.015486001968383789;6.0355141162872314;454.48060274124146;5.385818958282471;2.203676700592041;0.01024484634399414;3.0451488494873047;29.051674604415894;0.0;29.040599584579468;4.112364768981934;-551.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;-529.0;INGC+DC;False;False;True;2428;493.38024616241455;473.08087491989136;11;0;14490;620;0;492.6666519641876;7.4650280475616455;0.02407050132751465;475.27460384368896;0.019894123077392578;1.3320839405059814;94.55506324768066;0.09084200859069824;4.449967384338379;342.77533888816833;3.975020170211792;1.907181978225708;0.007573604583740234;2.3485145568847656;23.81312394142151;0.0;23.804493188858032;3.505121946334839;-529.0;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
miblp_20_20_50_0110_10_2;integer infeasible;INGC+DC;False;False;True;0;0.5583021640777588;0.5365931987762451;0;0;21;1;0;0.497760534286499;0.0055577754974365234;5.0067901611328125e-06;0.5193812847137451;0.017973661422729492;0.0022199153900146484;0.11069822311401367;0.016411304473876953;0.005541563034057617;0.31922459602355957;0.0051631927490234375;0.002930164337158203;0.006673336029052734;0.0029311180114746094;0.02961421012878418;nan;0.029604673385620117;0.007895708084106445;nan;10;10;0;20;-49.0;49.0;-37;33;0.34297852798892975;83.03787606777257;0.0007168339995580601;107.76337436063451
