name;objective value;method;solve_qp_relax;neighbour_node_pruning;smart_dc_verification;solve_cvp_globally;nodes;time;idealized_time;DCs;INGCs;Nr_total_CVPs;Nodes_pruned;Neighbour_nodes_pruned;cb_time;node_info_time;modify_cut_list_time;subproblems_time;ll_model_time;ll_modify_time;ll_solve_time;scoop_model_time;scoop_modify_time;scoop_solve_time;cgp_model_time;cgp_solve_time;cvp_model_time;cvp_modify_time;cvp_solve_time;NNP_time;rel_mip_gap;total_time_CVPs;idealized_time_CVPs;nr_refinements;best_upper_bound;nr_UL_vars;nr_LL_vars;nr_UL_cnstrs;nr_LL_cnstrs;min_UL_obj_coeff;max_UL_obj_coeff;min_LL_obj_coeff;max_LL_obj_coeff;Q_eig_min;Q_eig_max;P_eig_min;P_eig_max;nr_bf_sets_recycled
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.05706906318664551;0.05706906318664551;0;1;0;0;0;0.00714874267578125;0.0003705024719238281;4.5299530029296875e-06;0.03859233856201172;0.012792348861694336;0.00038242340087890625;0.0019979476928710938;0.014127016067504883;0.0005624294281005859;0.002718210220336914;0;0;0.006011962890625;0;0;0;0.0;0;0;0;-2.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06648802757263184;0.06648802757263184;0;1;0;0;0;0.008300542831420898;0.0004985332489013672;1.049041748046875e-05;0.043596506118774414;0.012662649154663086;0.0004558563232421875;0.0027358531951904297;0.015182018280029297;0.0006806850433349609;0.002496004104614258;0;0;0.009383440017700195;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06449627876281738;0.06449627876281738;0;1;0;0;0;0.009228944778442383;0.00042700767517089844;5.0067901611328125e-06;0.04173779487609863;0.015086174011230469;0.00048232078552246094;0.0028841495513916016;0.013722896575927734;0.0005795955657958984;0.002561807632446289;0;0;0.00642085075378418;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.060727596282958984;0.060727596282958984;0;1;0;0;0;0.01002192497253418;0.0006344318389892578;9.059906005859375e-06;0.03868675231933594;0.012924909591674805;0.0004734992980957031;0.0031998157501220703;0.012903451919555664;0.0006749629974365234;0.002487659454345703;0;0;0.006022453308105469;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.05961251258850098;0.05961251258850098;0;1;0;0;0;0.008393526077270508;0.0003604888916015625;3.5762786865234375e-06;0.03902482986450195;0.012980937957763672;0.00035762786865234375;0.001995563507080078;0.014060020446777344;0.0007457733154296875;0.002867460250854492;0;0;0.006017446517944336;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.0619962215423584;0.0619962215423584;0;1;0;0;0;0.008579015731811523;0.0003833770751953125;5.4836273193359375e-06;0.038073062896728516;0.012929677963256836;0.0003719329833984375;0.001981019973754883;0.013111114501953125;0.0009479522705078125;0.0027823448181152344;0;0;0.0059490203857421875;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.07138705253601074;0.07138705253601074;0;1;0;0;0;0.012370109558105469;0.00036787986755371094;4.291534423828125e-06;0.04710054397583008;0.015965700149536133;0.0003802776336669922;0.0025098323822021484;0.014566183090209961;0.0013875961303710938;0.005705118179321289;0;0;0.006585836410522461;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;Internal error: 'my_callback' object has no attribute 'delta_y';B+DC;False;False;False;True;0;0.057701826095581055;0.057701826095581055;0;0;0;0;0;0;0.0004012584686279297;3.814697265625e-06;0.04083609580993652;0.013367652893066406;0.0003612041473388672;0.0020151138305664062;0.014420747756958008;0.0008363723754882812;0.0037674903869628906;0;0;0.006067514419555664;0;0;0;nan;0;0;0;nan;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;Internal error: 'list' object has no attribute 'x';B+DC;False;False;False;True;0;0.05914425849914551;0.05914425849914551;0;0;0;0;0;0;0.00038623809814453125;4.5299530029296875e-06;0.041318416595458984;0.013332843780517578;0.00036978721618652344;0.002044200897216797;0.013326644897460938;0.0015668869018554688;0.00467991828918457;0;0;0.005998134613037109;0;0;0;nan;0;0;0;nan;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;Internal error: 'list' object has no attribute 'solution_value';B+DC;False;False;False;True;0;0.06177663803100586;0.06177663803100586;0;0;0;0;0;0;0.00036025047302246094;5.245208740234375e-06;0.04050850868225098;0.013784170150756836;0.00036025047302246094;0.001998424530029297;0.01345062255859375;0.0012187957763671875;0.003609895706176758;0;0;0.0060863494873046875;0;0;0;nan;0;0;0;nan;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.0674583911895752;0.0674583911895752;0;1;0;0;0;0.01129293441772461;0.0005784034729003906;6.9141387939453125e-06;0.04337000846862793;0.013619184494018555;0.000484466552734375;0.0032100677490234375;0.014800548553466797;0.0015637874603271484;0.0037021636962890625;0;0;0.005989789962768555;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;Internal error: Model<docplex_model44> did not solve successfully;B+DC;False;False;False;True;0;0.05439496040344238;0.05439496040344238;0;0;0;0;0;0;0.0003743171691894531;4.76837158203125e-06;0.03961968421936035;0.013629436492919922;0.000354766845703125;0.001979827880859375;0.013844966888427734;0.0006783008575439453;0.0031833648681640625;0;0;0.0059490203857421875;0;0;0;nan;0;0;0;nan;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06282305717468262;0.06282305717468262;0;1;0;0;0;0.008971691131591797;0.00036597251892089844;3.337860107421875e-06;0.04399394989013672;0.015738964080810547;0.0003447532653808594;0.001997232437133789;0.015267133712768555;0.0006673336029052734;0.003976345062255859;0;0;0.006002187728881836;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06536221504211426;0.06536221504211426;0;1;0;0;0;0.009486913681030273;0.0004665851593017578;7.152557373046875e-06;0.044376373291015625;0.016524314880371094;0.0004324913024902344;0.0028839111328125;0.014565467834472656;0.0006821155548095703;0.003314971923828125;0;0;0.005973100662231445;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06904864311218262;0.06904864311218262;0;1;0;0;0;0.011465072631835938;0.00042510032653808594;5.0067901611328125e-06;0.042374372482299805;0.014002799987792969;0.00038695335388183594;0.002148866653442383;0.014139652252197266;0.0019197463989257812;0.0037992000579833984;0;0;0.005977153778076172;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06055641174316406;0.06055641174316406;0;1;0;0;0;0.009855985641479492;0.0006194114685058594;4.0531158447265625e-06;0.040538787841796875;0.013881683349609375;0.00038433074951171875;0.0020508766174316406;0.013901710510253906;0.0007197856903076172;0.0037102699279785156;0;0;0.0058901309967041016;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;Internal error: Model<docplex_model59> did not solve successfully;B+DC;False;False;False;True;0;0.0622251033782959;0.0622251033782959;0;0;0;0;0;0;0.0003688335418701172;5.245208740234375e-06;0.044493675231933594;0.01809525489807129;0.0003459453582763672;0.0020189285278320312;0.013924598693847656;0.0014314651489257812;0.0027589797973632812;0;0;0.0059185028076171875;0;0;0;nan;0;0;0;nan;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06585574150085449;0.06585574150085449;0;1;0;0;0;0.009637594223022461;0.00036454200744628906;4.5299530029296875e-06;0.04023122787475586;0.01389002799987793;0.0003571510314941406;0.001954317092895508;0.01398015022277832;0.0014209747314453125;0.0026586055755615234;0;0;0.005970001220703125;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;Internal error: Model<docplex_model65> did not solve successfully;B+DC;False;False;False;True;0;0.06386899948120117;0.06386899948120117;0;0;0;0;0;0;0.0003647804260253906;4.291534423828125e-06;0.045794010162353516;0.016727209091186523;0.0003552436828613281;0.001987934112548828;0.015465021133422852;0.0016357898712158203;0.0030319690704345703;0;0;0.006590843200683594;0;0;0;nan;0;0;0;nan;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;Internal error: Model<docplex_model68> did not solve successfully;B+DC;False;False;False;True;0;0.060829877853393555;0.060829877853393555;0;0;0;0;0;0;0.00035071372985839844;4.5299530029296875e-06;0.041886329650878906;0.015332460403442383;0.00036525726318359375;0.002020597457885742;0.014083385467529297;0.001302957534790039;0.002664327621459961;0;0;0.006117343902587891;0;0;0;nan;0;0;0;nan;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06218099594116211;0.06218099594116211;0;1;0;0;0;0.008855819702148438;0.0003647804260253906;4.76837158203125e-06;0.04207968711853027;0.01418304443359375;0.0003509521484375;0.0020008087158203125;0.015219926834106445;0.0008130073547363281;0.0034360885620117188;0;0;0.006075859069824219;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;Internal error: Model<docplex_model74> did not solve successfully;B+DC;False;False;False;True;0;0.062235355377197266;0.062235355377197266;0;0;0;0;0;0;0.0003795623779296875;3.814697265625e-06;0.041872262954711914;0.01412653923034668;0.0003981590270996094;0.002061605453491211;0.014100313186645508;0.0015511512756347656;0.0037653446197509766;0;0;0.005869150161743164;0;0;0;nan;0;0;0;nan;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06679821014404297;0.06679821014404297;0;1;0;0;0;0.009757757186889648;0.00047087669372558594;5.0067901611328125e-06;0.04347562789916992;0.01511383056640625;0.00038552284240722656;0.002534627914428711;0.01478433609008789;0.0008471012115478516;0.0034804344177246094;0;0;0.006329774856567383;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06525707244873047;0.06525707244873047;0;1;0;0;0;0.01051020622253418;0.0006248950958251953;4.5299530029296875e-06;0.044779300689697266;0.014624357223510742;0.0004749298095703125;0.0032324790954589844;0.016067981719970703;0.0011181831359863281;0.003030061721801758;0;0;0.0062313079833984375;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;2;0.11762475967407227;0.11762475967407227;0;4;0;0;0;0.0493013858795166;0.0023827552795410156;0.0001323223114013672;0.07628703117370605;0.015275955200195312;0.0021071434020996094;0.012432336807250977;0.01800060272216797;0.007205486297607422;0.014661788940429688;0;0;0.006603717803955078;0;0;0;0.0;0;0;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;2;0.12057948112487793;0.12057948112487793;0;4;0;0;0;0.04699873924255371;0.002727985382080078;0.0001437664031982422;0.07693648338317871;0.016335010528564453;0.0024957656860351562;0.013724327087402344;0.016039371490478516;0.0043468475341796875;0.016545534133911133;0;0;0.007449626922607422;0;0;0;0.0;0;0;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;2;0.10609579086303711;0.10609579086303711;0;4;0;0;0;0.03706097602844238;0.0019812583923339844;0.00010776519775390625;0.06912112236022949;0.01490163803100586;0.0017962455749511719;0.010578155517578125;0.017221689224243164;0.0037610530853271484;0.012893199920654297;0;0;0.007969141006469727;0;0;0;0.0;0;0;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;2;0.10912561416625977;0.10912561416625977;0;4;0;0;0;0.0428774356842041;0.002089262008666992;0.0001342296600341797;0.07083582878112793;0.015350341796875;0.0019516944885253906;0.012060880661010742;0.01515340805053711;0.003976345062255859;0.015580177307128906;0;0;0.006762981414794922;0;0;0;0.0;0;0;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;2;0.10294556617736816;0.10294556617736816;0;4;0;0;0;0.03987765312194824;0.002002716064453125;9.274482727050781e-05;0.06703829765319824;0.015517473220825195;0.001796722412109375;0.011127471923828125;0.015208005905151367;0.0039403438568115234;0.013531923294067383;0;0;0.0059163570404052734;0;0;0;0.0;0;0;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;2;0.11117720603942871;0.11117720603942871;0;4;0;0;0;0.04187893867492676;0.001889944076538086;9.655952453613281e-05;0.06769633293151855;0.015691280364990234;0.0018968582153320312;0.011623859405517578;0.015233993530273438;0.0037527084350585938;0.013664960861206055;0;0;0.005832672119140625;0;0;0;0.0;0;0;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;0;0.2275402545928955;0.19786953926086426;2;1;20;0;0;0.16705012321472168;0.0016875267028808594;8.416175842285156e-05;0.13168096542358398;0.014972448348999023;0.0016393661499023438;0.009612083435058594;0.014654397964477539;0.002355337142944336;0.010413408279418945;0.009717226028442383;0.017726421356201172;0.007240772247314453;0.002526521682739258;0.04082298278808594;0;0.0;0.040734052658081055;0.011063337326049805;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.12324738502502441;0.11395978927612305;1;0;8;0;0;0.0673527717590332;0.0003886222839355469;4.5299530029296875e-06;0.07147908210754395;0.016994476318359375;0.0004818439483642578;0.0020864009857177734;0.014853715896606445;0.0007841587066650391;0.0041196346282958984;0.0039446353912353516;0.006352901458740234;0.0062711238861083984;0.0011720657348632812;0.01441812515258789;0;0.0;0.014374494552612305;0.0050868988037109375;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;0;0.16995525360107422;0.15549302101135254;1;0;12;1;0;0.10628247261047363;0.0010066032409667969;3.147125244140625e-05;0.09534454345703125;0.01862335205078125;0.0008373260498046875;0.005580902099609375;0.015333890914916992;0.0011773109436035156;0.008848905563354492;0.005687713623046875;0.00839543342590332;0.007748603820800781;0.001674652099609375;0.021436452865600586;0;0.0;0.021373748779296875;0.006911516189575195;0;-1.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;0;0.22710824012756348;0.20174884796142578;2;0;20;0;0;0.16428923606872559;0.0010826587677001953;6.079673767089844e-05;0.12229371070861816;0.016582250595092773;0.0011653900146484375;0.006434440612792969;0.015497446060180664;0.0011055469512939453;0.008680343627929688;0.009203195571899414;0.016881227493286133;0.0059697628021240234;0.002834796905517578;0.03793931007385254;0;0.0;0.037840843200683594;0.012481451034545898;0;-1.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;0;0.14466047286987305;0.1312408447265625;1;1;10;0;0;0.08544778823852539;0.0012569427490234375;5.7697296142578125e-05;0.08212828636169434;0.015038013458251953;0.0011436939239501953;0.006374359130859375;0.01524806022644043;0.0016510486602783203;0.007329463958740234;0.004194736480712891;0.0059146881103515625;0.0061495304107666016;0.0010161399841308594;0.018068552017211914;0;0.0;0.01800060272216797;0.004580974578857422;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;0;0.13687348365783691;0.12488317489624023;1;1;10;0;0;0.07871866226196289;0.0015425682067871094;5.14984130859375e-05;0.07795000076293945;0.01469564437866211;0.0011374950408935547;0.006809234619140625;0.014978408813476562;0.001384735107421875;0.0063936710357666016;0.003505706787109375;0.005497455596923828;0.005938053131103516;0.0009377002716064453;0.01667189598083496;0;0.0;0.016597270965576172;0.004606962203979492;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;0;0.17481327056884766;0.15546560287475586;1;0;15;1;0;0.11504936218261719;0.0007460117340087891;3.838539123535156e-05;0.10117030143737793;0.016414642333984375;0.0008137226104736328;0.004166603088378906;0.01642918586730957;0.0012240409851074219;0.012205123901367188;0.0053522586822509766;0.00883340835571289;0.0072095394134521484;0.001819610595703125;0.026702165603637695;0;0.0;0.026633501052856445;0.0072858333587646484;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;1;0.14494633674621582;0.13104772567749023;1;1;10;0;0;0.08513236045837402;0.001016855239868164;4.2438507080078125e-05;0.08735799789428711;0.01721787452697754;0.0009751319885253906;0.005727052688598633;0.016861915588378906;0.0019087791442871094;0.008480548858642578;0.0035376548767089844;0.005800485610961914;0.006780385971069336;0.001027822494506836;0.019040346145629883;0;0.0;0.018987655639648438;0.0050890445709228516;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.06709861755371094;0.06709861755371094;0;1;0;0;0;0.009328842163085938;0.0003848075866699219;4.76837158203125e-06;0.04436182975769043;0.01579594612121582;0.0004093647003173828;0.0020902156829833984;0.01547384262084961;0.0009608268737792969;0.0034797191619873047;0;0;0.006151914596557617;0;0;0;0.0;0;0;0;-2.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.0662696361541748;0.0662696361541748;0;1;0;0;0;0.010258913040161133;0.0006456375122070312;5.4836273193359375e-06;0.044361114501953125;0.015004396438598633;0.0004296302795410156;0.0028696060180664062;0.015485286712646484;0.0005545616149902344;0.0037813186645507812;0;0;0.00623631477355957;0;0;0;0.0;0;0;0;-2.0;1;1;0;3;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;0;0.21222424507141113;0.18463754653930664;2;1;20;0;0;0.15193486213684082;0.0016770362854003906;9.131431579589844e-05;0.11916232109069824;0.015007257461547852;0.0017015933990478516;0.009060382843017578;0.015244245529174805;0.0024094581604003906;0.009850025177001953;0.00745391845703125;0.012201309204101562;0.006521463394165039;0.0021238327026367188;0.03758883476257324;0;0.0;0.03749704360961914;0.009910345077514648;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;1.0;1.0;0
